"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG22.803",0.17254303111866,0.805195669651809,0.896846708901344,"NoSignifi","c vs s"
"gene.LG22.804",0.157284337117436,0.545766240064054,0.724881213806145,"NoSignifi","c vs s"
"gene.LG22.806",0.803038756910314,0.270180701472696,0.475365102119413,"NoSignifi","c vs s"
"gene.LG22.810",-0.723236614723702,0.00262119339229394,0.0203688569859508,"NoSignifi","c vs s"
"gene.LG22.811",-0.649792890497032,0.0238430619521961,0.0979571521302578,"NoSignifi","c vs s"
"gene.LG22.812",0.264970339364829,0.293951416993995,0.502154008892226,"NoSignifi","c vs s"
"gene.LG22.813",0.378653813010897,0.0514293565422495,0.167294912705748,"NoSignifi","c vs s"
"gene.LG22.814",0.328192512200286,0.436731091769514,0.637576114403243,"NoSignifi","c vs s"
"gene.LG22.819",0.399113523329811,0.251450821927372,0.459073307169206,"NoSignifi","c vs s"
"gene.LG22.820",-0.156280262047388,0.6967371221301,0.824415744670606,"NoSignifi","c vs s"
"gene.LG22.821",0.284152527299958,0.223293760390937,0.426302700516347,"NoSignifi","c vs s"
"gene.LG22.822",-0.041182637165003,0.921324956463195,0.962616831262666,"NoSignifi","c vs s"
"gene.LG22.823",-0.487246100103397,0.161224329645539,0.347276275020902,"NoSignifi","c vs s"
"gene.LG22.825",-0.607778437215186,0.390548923735729,0.599896013260509,"NoSignifi","c vs s"
"gene.LG22.826",-0.211796897271693,0.448656217531006,0.646645209061531,"NoSignifi","c vs s"
"gene.LG22.828",0.566062352662747,0.00132025558754312,0.0120717645787308,"NoSignifi","c vs s"
"gene.LG22.829",-0.497112832295592,0.119971640475214,0.289016718389159,"NoSignifi","c vs s"
"gene.LG22.830",0.383358872137863,0.067279383868323,0.199951914560796,"NoSignifi","c vs s"
"gene.LG22.831",0.188189356672809,0.535418158072828,0.717584224421839,"NoSignifi","c vs s"
"gene.LG22.832",0.307046468857958,0.278292687029405,0.485061552626019,"NoSignifi","c vs s"
"gene.LG22.833",0.46450305661798,0.0989921450269641,0.257310592996917,"NoSignifi","c vs s"
"gene.LG22.834",0.153893420823837,0.450766668062763,0.648310153982207,"NoSignifi","c vs s"
"gene.LG22.837",-0.722807872863569,0.0456122229335985,0.154901600797259,"NoSignifi","c vs s"
"gene.LG22.838",0.517170841045605,0.152532522584333,0.334346508857724,"NoSignifi","c vs s"
"gene.LG22.839",0.542645203088394,0.110103096695023,0.275225554693194,"NoSignifi","c vs s"
"gene.LG22.840",-0.839131636064658,0.00526978337363113,0.0335050431539388,"NoSignifi","c vs s"
"gene.LG22.841",0.383164158470454,0.251807800287072,0.459287577051726,"NoSignifi","c vs s"
"gene.LG22.842",0.262488096314894,0.21590750668148,0.420087175749002,"NoSignifi","c vs s"
"gene.LG22.843",0.279035705457579,0.173144587818365,0.361134750733924,"NoSignifi","c vs s"
"gene.LG22.845",-0.455815294897832,0.214985393758977,0.419793429084859,"NoSignifi","c vs s"
"gene.LG22.846",-0.17348543613723,0.617681642207472,0.773334240623321,"NoSignifi","c vs s"
"gene.LG22.847",0.686618650143922,0.00978882017756337,0.0522849154114244,"NoSignifi","c vs s"
"gene.LG22.848",0.370261205256455,0.0920433662172181,0.248184401920643,"NoSignifi","c vs s"
"gene.LG22.849",0.350203665339769,0.121810408996098,0.290940976876485,"NoSignifi","c vs s"
"gene.LG22.850",-0.0641545268908399,0.798767763583664,0.891592147082414,"NoSignifi","c vs s"
"gene.LG22.851",-0.107886416789154,0.743459322637331,0.851353451566277,"NoSignifi","c vs s"
"gene.LG22.852",0.438062239023209,0.105151277801751,0.267115277775618,"NoSignifi","c vs s"
"gene.LG22.853",3.67253770395611,0.000134972079159533,0.00200044710701347,"Up","c vs s"
"gene.LG22.856",-0.488994622570775,0.367651896508136,0.579760344355312,"NoSignifi","c vs s"
"gene.LG22.857",-1.00033031455712,0.0429534338637048,0.14903842633639,"NoSignifi","c vs s"
"gene.LG22.858",-0.506584612865898,0.0668923843533186,0.199076005562137,"NoSignifi","c vs s"
"gene.LG22.861",-0.995180003940924,0.00234446069237545,0.0187919392467264,"NoSignifi","c vs s"
"gene.LG22.862",0.130149249891125,0.541064519813128,0.722126169845102,"NoSignifi","c vs s"
"gene.LG22.863",0.113288141560768,0.510302405868416,0.700218751890567,"NoSignifi","c vs s"
"gene.LG22.864",0.262552285093715,0.214236310716376,0.418743112125109,"NoSignifi","c vs s"
"gene.LG22.865",-0.0264449593693095,0.927450075409305,0.966686181169722,"NoSignifi","c vs s"
"gene.LG22.866",0.252535826756739,0.47662406294748,0.668971617003627,"NoSignifi","c vs s"
"gene.LG22.867",-0.282798058441525,0.205675685995657,0.407707870025049,"NoSignifi","c vs s"
"gene.LG22.868",-0.265663030895303,0.390908865283501,0.600006794577577,"NoSignifi","c vs s"
"gene.LG22.869",-0.628768667598154,0.00301794520408814,0.0225891684506664,"NoSignifi","c vs s"
"gene.LG22.870",0.674507984528148,2.56110365125334e-05,0.000502785085219734,"NoSignifi","c vs s"
"gene.LG22.871",-0.426194508985502,0.0461416375955926,0.155519555630928,"NoSignifi","c vs s"
"gene.LG22.872",0.364322775839783,0.0309313777172188,0.118738290447917,"NoSignifi","c vs s"
"gene.LG22.873",0.112374545237056,0.594407741088157,0.756651685856921,"NoSignifi","c vs s"
"gene.LG22.874",0.129051748559707,0.519639583917288,0.705946532086865,"NoSignifi","c vs s"
"gene.LG22.875",-1.03491009081474,0.00275326132103906,0.0210300301586533,"Down","c vs s"
"gene.LG22.876",0.024944100438073,0.896462418086539,0.951418168170592,"NoSignifi","c vs s"
"gene.LG22.877",0.455837146245254,0.112279542261339,0.278603327761142,"NoSignifi","c vs s"
"gene.LG22.878",0.273615474332796,0.141328002977975,0.318201278334715,"NoSignifi","c vs s"
"gene.LG22.879",-0.133488207030429,0.739318522350012,0.848186031556193,"NoSignifi","c vs s"
"gene.LG22.880",-0.11610383415859,0.570645872678111,0.74004086929395,"NoSignifi","c vs s"
"gene.LG22.881",-0.54307552071527,0.0361271174479901,0.1329810671852,"NoSignifi","c vs s"
"gene.LG22.882",0.981646856240521,0.255362087902379,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.883",0.646421186880121,0.0211973261228003,0.09077146864607,"NoSignifi","c vs s"
"gene.LG22.884",-0.484823681727828,0.00342182509667992,0.0247833157487691,"NoSignifi","c vs s"
"gene.LG22.885",-1.46206753402671,0.0472817889093605,0.158171365589161,"NoSignifi","c vs s"
"gene.LG22.888",0.0215945635399384,0.975154763637666,0.989606426619207,"NoSignifi","c vs s"
"gene.LG22.890",0.0150450065228274,0.962199908077422,0.985257626059907,"NoSignifi","c vs s"
"gene.LG22.892",-0.623227788482431,0.191955450431626,0.389483245294637,"NoSignifi","c vs s"
"gene.LG22.893",-0.449323938584688,0.0120915560634705,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG22.894",-0.191000695775784,0.285744292851976,0.495331600850505,"NoSignifi","c vs s"
"gene.LG22.895",-0.0357593132080595,0.949615876346787,0.976224313855815,"NoSignifi","c vs s"
"gene.LG22.896",0.488511452255156,0.00883267986988066,0.0477476752386302,"NoSignifi","c vs s"
"gene.LG22.897",0.0946338310078453,0.585135242847941,0.750269048401546,"NoSignifi","c vs s"
"gene.LG22.898",0.313590297810236,0.0794566949375101,0.225379066248603,"NoSignifi","c vs s"
"gene.LG22.899",-0.211130717526474,0.532265415608747,0.715871394310322,"NoSignifi","c vs s"
"gene.LG22.900",0.600297909907484,0.000533555663449627,0.00600049032562947,"NoSignifi","c vs s"
"gene.LG22.901",0.353061955696584,0.0793362350819802,0.225322962072934,"NoSignifi","c vs s"
"gene.LG22.902",0.194049773945184,0.245631974521569,0.453567952953194,"NoSignifi","c vs s"
"gene.LG22.903",0.380734792546548,0.0972617744677141,0.25488507173155,"NoSignifi","c vs s"
"gene.LG22.904",-0.27562356421816,0.160079271644153,0.346370913558125,"NoSignifi","c vs s"
"gene.LG22.905",-0.382769106111679,0.104003777590326,0.265510007220266,"NoSignifi","c vs s"
"gene.LG22.906",0.564558432802704,0.00102145548087598,0.00969446562953324,"NoSignifi","c vs s"
"gene.LG22.907",0.128571799608215,0.671109515252235,0.80908479290684,"NoSignifi","c vs s"
"gene.LG22.908",-0.711948655307411,0.000338392738186277,0.00423085445844071,"NoSignifi","c vs s"
"gene.LG22.909",-0.657220541584251,0.00513447152711109,0.0327377415318365,"NoSignifi","c vs s"
"gene.LG22.910_gene.LG22.911",-0.351380169586245,0.196879307253222,0.395171201464314,"NoSignifi","c vs s"
"gene.LG22.912",1.05710000888644,0.000997205577736974,0.00961959518523857,"Up","c vs s"
"gene.LG22.913",1.24943350824872,2.21911266454225e-08,1.46069827742516e-06,"Up","c vs s"
"gene.LG22.914",0.20522712368563,0.180335805679377,0.3712991090477,"NoSignifi","c vs s"
"gene.LG22.915",-0.0290039238416872,0.896071718393572,0.951418168170592,"NoSignifi","c vs s"
"gene.LG22.916",0.0773987783736485,0.696257597345273,0.824415744670606,"NoSignifi","c vs s"
"gene.LG22.917",0.294686793829716,0.112425640794733,0.278603327761142,"NoSignifi","c vs s"
"gene.LG22.919",-1.51111305724204,1.40831407812606e-09,1.57590345342306e-07,"Down","c vs s"
"gene.LG22.920",0.344173104447908,0.044057068305068,0.151226562679052,"NoSignifi","c vs s"
"gene.LG22.921",-0.536584079684275,0.304891402047613,0.514202681072011,"NoSignifi","c vs s"
"gene.LG22.922",-0.00789243004128706,0.987275476926132,0.992941626120067,"NoSignifi","c vs s"
"gene.LG22.924",0.172685508166568,0.338204522805137,0.550308203927677,"NoSignifi","c vs s"
"gene.LG22.925",-0.0839263843295187,0.673056530456773,0.80908479290684,"NoSignifi","c vs s"
"gene.LG22.926",-0.065855413312216,0.891636317323336,0.951418168170592,"NoSignifi","c vs s"
"gene.LG22.927",-0.01189291593172,0.970166509480159,0.988033035983107,"NoSignifi","c vs s"
"gene.LG22.928",0.0576735056151389,0.756574216562895,0.861349094509652,"NoSignifi","c vs s"
"gene.LG22.929",-0.89539284288611,0.000269711547373119,0.00346904852310942,"NoSignifi","c vs s"
"gene.LG22.930",0.538952076462246,0.000744522698440339,0.00761009050827636,"NoSignifi","c vs s"
"gene.LG22.931",0.154737825590113,0.464764396467026,0.659938337799291,"NoSignifi","c vs s"
"gene.LG22.933",0.13157522058543,0.521553362566174,0.706987538112112,"NoSignifi","c vs s"
"gene.LG22.934",-0.0045010020373994,0.984994980095643,0.992534338340409,"NoSignifi","c vs s"
"gene.LG22.935",0.217792821387633,0.385778650192469,0.596251808791952,"NoSignifi","c vs s"
"gene.LG22.936",0.669309675324202,0.136117718403137,0.311802920968497,"NoSignifi","c vs s"
"gene.LG22.937",-1.00647576424612,0.170887412594109,0.359779895941313,"NoSignifi","c vs s"
"gene.LG22.938",-0.335735199489394,0.591969781435053,0.755318341420552,"NoSignifi","c vs s"
"gene.LG22.940",-0.098721178554914,0.825343526865144,0.906338966204217,"NoSignifi","c vs s"
"gene.LG22.942",-0.254421881482523,0.445205320699626,0.642819037242428,"NoSignifi","c vs s"
"gene.LG22.944",0.184499000655975,0.470458927590141,0.663027128429934,"NoSignifi","c vs s"
"gene.LG22.945",0.281704449386026,0.344012815954532,0.555295646277371,"NoSignifi","c vs s"
"gene.LG22.947",-0.114399377090113,0.546805808394899,0.724971208049636,"NoSignifi","c vs s"
"gene.LG22.948",0.0055942541442728,0.988679471582784,0.993099020631617,"NoSignifi","c vs s"
"gene.LG22.949",-0.579896807237157,0.344144352719711,0.555295646277371,"NoSignifi","c vs s"
"gene.LG22.950",-0.556142434710881,0.0717959240055128,0.21003827179652,"NoSignifi","c vs s"
"gene.LG22.951",0.250394526219569,0.223978384940932,0.426607340849196,"NoSignifi","c vs s"
"gene.LG22.952",0.591238266462769,0.0454579670024084,0.15476582457177,"NoSignifi","c vs s"
"gene.LG22.953",0.119917149329504,0.444093147163974,0.642041642992877,"NoSignifi","c vs s"
"gene.LG22.954",-0.157722834753436,0.54178439079063,0.722126169845102,"NoSignifi","c vs s"
"gene.LG22.957",0.453932341726913,0.00906766480745613,0.0485488847825044,"NoSignifi","c vs s"
"gene.LG22.958",0.504529037223449,0.00266574376006529,0.0205721880518142,"NoSignifi","c vs s"
"gene.LG22.959",-0.148989358188999,0.833716861591297,0.909415601630409,"NoSignifi","c vs s"
"gene.LG22.961",-0.53705743008585,0.00638932591497357,0.0383359554898414,"NoSignifi","c vs s"
"gene.LG22.965",0.322554272971497,0.0621356560158107,0.190753906945657,"NoSignifi","c vs s"
"gene.LG22.966",0.726752635976118,0.000157994702638976,0.00223792496522803,"NoSignifi","c vs s"
"gene.LG22.967",0.783827019328877,4.73765310848655e-06,0.000128076939385995,"NoSignifi","c vs s"
"gene.LG22.968",0.560368913108982,0.00336647704163113,0.0245149423833515,"NoSignifi","c vs s"
"gene.LG22.969",0.400589951263492,0.0415257179108375,0.14521024481946,"NoSignifi","c vs s"
"gene.LG22.970",0.322628971182849,0.218760272720198,0.421906344057266,"NoSignifi","c vs s"
"gene.LG22.971",-0.641133612115658,0.00063768170363614,0.00689435581032697,"NoSignifi","c vs s"
"gene.LG22.972",0.0883413701503533,0.680705467787425,0.815098361106612,"NoSignifi","c vs s"
"gene.LG22.973",0.157120526185761,0.567981690171343,0.739086546459485,"NoSignifi","c vs s"
"gene.LG22.976",0.00924833850688458,0.970373821756421,0.988033035983107,"NoSignifi","c vs s"
"gene.LG22.977",0.0422240783545038,0.826851842538381,0.907105109608283,"NoSignifi","c vs s"
"gene.LG22.978",0.188085625711933,0.335359824143411,0.54689358032313,"NoSignifi","c vs s"
"gene.LG22.979",0.190386386333603,0.350386111007613,0.560918538222487,"NoSignifi","c vs s"
"gene.LG22.981",0.103722301938662,0.586501921488924,0.751340183338415,"NoSignifi","c vs s"
"gene.LG22.982",0.40361751448536,0.631439774625171,0.783052837759676,"NoSignifi","c vs s"
"gene.LG22.983",-0.887490860627646,0.00147663199397793,0.0131661450299706,"NoSignifi","c vs s"
"gene.LG22.984",-0.773683705790327,4.95759414473711e-05,0.000850609588582129,"NoSignifi","c vs s"
"gene.LG22.986",1.29251470212222,1.40272825427303e-09,1.57590345342306e-07,"Up","c vs s"
"gene.LG22.991",-5.36233654601623,0.0860912432364949,0.236698037301321,"NoSignifi","c vs s"
"gene.LG22.994",-0.752012310822854,0.0174880513927528,0.0792272449736451,"NoSignifi","c vs s"
"gene.LG22.997",-0.0363430532025546,0.840893441984668,0.913109909345796,"NoSignifi","c vs s"
"gene.LG22.998",0.525825239501631,0.0118376861370826,0.0598030283855323,"NoSignifi","c vs s"
"gene.LG22.999",1.02321609837355,0.0555126452289578,0.176473437531829,"NoSignifi","c vs s"
"gene.LG22.1000",-0.21231979439934,0.271370856417517,0.476709557819782,"NoSignifi","c vs s"
"gene.LG22.1001",0.254572555752472,0.366536808890697,0.578900546806564,"NoSignifi","c vs s"
"gene.LG22.1002",-0.214352325189044,0.441443552597574,0.639864424037157,"NoSignifi","c vs s"
"gene.LG22.1003",-0.287042062314935,0.1789046974437,0.369703335991691,"NoSignifi","c vs s"
"gene.LG22.1004",-0.774778890582226,0.00142390386694792,0.0127979793342548,"NoSignifi","c vs s"
"gene.LG22.1007",-0.710927642838611,0.0655133884325931,0.196713265912739,"NoSignifi","c vs s"
"gene.LG22.1008",-0.0700990740032564,0.917391773456049,0.960774046716163,"NoSignifi","c vs s"
"gene.LG22.1011",0.16484120508929,0.376175683569972,0.587495589553103,"NoSignifi","c vs s"
"gene.LG22.1012",0.493146841467511,0.406659269266736,0.608357917526039,"NoSignifi","c vs s"
"gene.LG22.1013",0.399475309012981,0.0652374327267537,0.196386958520666,"NoSignifi","c vs s"
"gene.LG22.1014",0.233945136797485,0.240346668565858,0.446757345722915,"NoSignifi","c vs s"
"gene.LG22.1015",-0.191185357786003,0.320955144811414,0.531821970640396,"NoSignifi","c vs s"
"gene.LG22.1017",-0.196505049391143,0.284850411716167,0.494565726470739,"NoSignifi","c vs s"
"gene.LG22.1018",-1.27731234624696,5.56946258298991e-05,0.000930183377666524,"Down","c vs s"
"gene.LG22.1019",-0.569045202754944,0.0357573266046708,0.132054285381606,"NoSignifi","c vs s"
"gene.LG22.1020",0.0412377702368061,0.810750386068459,0.898435501461891,"NoSignifi","c vs s"
"gene.LG22.1021",-0.529446980651457,0.0614336586957291,0.189639349187644,"NoSignifi","c vs s"
"gene.LG22.1022",-0.562569159184155,0.400718339881445,0.603490126933656,"NoSignifi","c vs s"
"gene.LG22.1023",0.0784561506216662,0.804995780039203,0.896846708901344,"NoSignifi","c vs s"
"gene.LG22.1024",-0.089897332557861,0.649885644112839,0.796083235645612,"NoSignifi","c vs s"
"gene.LG22.1025",-0.223504736707861,0.327823348226323,0.54025674030229,"NoSignifi","c vs s"
"gene.LG22.1026",0.231553368215578,0.219809111967977,0.422270203756304,"NoSignifi","c vs s"
"gene.LG22.1028",0.240096555117589,0.226670678329312,0.429178492471236,"NoSignifi","c vs s"
"gene.LG22.1029",-0.51674436983182,0.375156593517715,0.587133186218634,"NoSignifi","c vs s"
"gene.LG22.1030",-0.575757413052928,0.225875972898188,0.428762024890708,"NoSignifi","c vs s"
"gene.LG22.1031",0.576095297034074,0.0013102102583188,0.0120668747247633,"NoSignifi","c vs s"
"gene.LG22.1033",-0.205479841181679,0.501842859402451,0.691579014373575,"NoSignifi","c vs s"
"gene.LG22.1034",-0.0101289170742926,0.971933220676855,0.988271943605089,"NoSignifi","c vs s"
"gene.LG22.1035",0.284548289128529,0.184845077304913,0.379178077917868,"NoSignifi","c vs s"
"gene.LG22.1036",0.0133909711077432,0.941569518501322,0.972998920888476,"NoSignifi","c vs s"
"gene.LG22.1037",-0.250918129405004,0.376687540220283,0.587834957415941,"NoSignifi","c vs s"
"gene.LG22.1038",0.533015417313876,0.00490387719558271,0.0316278880798678,"NoSignifi","c vs s"
"gene.LG22.1039",0.4625003158281,0.0313163071724294,0.119110007630264,"NoSignifi","c vs s"
"gene.LG22.1040",-0.0305047605181351,0.931579723848946,0.968497322736974,"NoSignifi","c vs s"
"gene.LG22.1042",0.963699533449849,3.66807043158662e-06,0.000106612228907674,"NoSignifi","c vs s"
"gene.LG22.1043",0.106713909647369,0.525895428315446,0.710652395118189,"NoSignifi","c vs s"
"gene.LG22.1044",-0.546058151275982,0.0233154157698014,0.0964508327039105,"NoSignifi","c vs s"
"gene.LG22.1045",-0.35824476333402,0.0737374938421252,0.213762320231446,"NoSignifi","c vs s"
"gene.LG22.1046",-1.13125363285352,5.12964007848202e-06,0.000136668267805271,"Down","c vs s"
"gene.LG22.1049",0.56815777256513,0.000446105267745361,0.00515832862452309,"NoSignifi","c vs s"
"gene.LG22.1050",0.0125035110054174,0.968708933188173,0.988033035983107,"NoSignifi","c vs s"
"gene.LG22.1051",0.133591927154786,0.463608252548877,0.659183779672419,"NoSignifi","c vs s"
"gene.LG22.1052",0.342905098225242,0.143192431818718,0.320785447858149,"NoSignifi","c vs s"
"gene.LG22.1056",-0.342103612801737,0.136338050621234,0.311988299887855,"NoSignifi","c vs s"
"gene.LG22.1058",0.84594325740882,0.000185623498119236,0.00256435425179537,"NoSignifi","c vs s"
"gene.LG22.1059",-0.190431619012084,0.385739485176009,0.596251808791952,"NoSignifi","c vs s"
"gene.LG22.1060",-0.389649083679431,0.43265775354646,0.633696369395927,"NoSignifi","c vs s"
"gene.LG22.1061",0.00511829838638874,0.977021918948713,0.990140493861621,"NoSignifi","c vs s"
"gene.LG22.1063",-1.17234547864329,0.00163867390419427,0.0141596609945435,"Down","c vs s"
"gene.LG7.1",0.319998219452861,0.391157244543648,0.600006794577577,"NoSignifi","c vs s"
"gene.LG7.4",-0.0296039471793289,0.948414268781428,0.975921893283444,"NoSignifi","c vs s"
"gene.LG7.5",-0.486459126561255,0.438660499897146,0.637604655490673,"NoSignifi","c vs s"
"gene.LG7.6",0.0254022312003717,0.967972142907515,0.988033035983107,"NoSignifi","c vs s"
"gene.LG7.7",-0.592532157773162,0.360693813888033,0.574542886463643,"NoSignifi","c vs s"
"gene.LG7.8",-0.106851564767862,0.600950958006212,0.761136527457783,"NoSignifi","c vs s"
