Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG22.610	47.1899767189684	68.9777196493605	39.2518760860043	63.7652365280999	51.2872196996058	64.894357008126
gene.LG22.611	76.9904088670242	103.826248741914	52.3172885561456	103.828665338954	112.818970674022	101.096541172625
gene.LG22.612	103.357945647327	112.533361814078	111.531402192947	91.8219406004639	70.2214522837881	80.4218067940702
gene.LG22.613	72.9525718996843	113.309437186326	110.903776099235	89.5316976675362	97.248349273419	205.722111107116
gene.LG22.614	38.8869535555553	44.2547286083294	45.3193184458302	26.3254008726169	43.9420979077245	38.9915539951263
gene.LG22.615	174.390048809835	190.088497865175	186.769459920555	253.562276595691	254.557243917137	290.958208780619
gene.LG22.616	109.764164224275	143.299806506557	103.398242646139	132.378539547199	151.539786271249	191.987278951193
gene.LG22.618	0	0.684719290622543	0.300927747630587	0.355535599016297	0.721936765742004	0.337709149865608
gene.LG22.619	0	0	0	0	0	0
gene.LG22.620	3252.37061859382	1705.10667541109	1114.19382291596	624.421396115817	570.37960581255	295.681748478215
gene.LG22.621	388.98850137905	380.437369472232	291.148458914087	275.339276205222	262.201911812595	286.386140815363
gene.LG22.622	172.58995624296	354.773163196986	139.819116175226	645.748164840197	1290.90195510116	736.995614868405
gene.LG22.623	20.6223731762422	4.90093826887225	5.30194879872099	9.78760452544865	13.5145438909914	15.6187196704382
gene.LG22.624	303.775432276952	647.290636037426	481.035002249121	514.678091233228	380.18884699218	448.674314605306
gene.LG22.625	2.14735878705261	4.31811831189259	1.26518183962051	1.49476805231736	1.51760894859786	2.83964165383747
gene.LG22.626	4.40515316886793	5.1673482465648	4.54200280423765	3.06640989018246	2.334949768057	8.0098177792887
gene.LG22.627	143.807370268089	116.14681838609	85.4229885200658	120.616811047315	144.952539117911	177.699043310324
gene.LG22.628	43.0726087622642	38.8781439503447	48.0154582162266	55.1953780232844	55.0010389808981	65.0494292378597
gene.LG22.629	82.2060047874553	76.2686411678328	55.5018191639109	116.042914322409	102.855338753083	89.9292418448535
gene.LG22.630	48.2640066314647	83.4265272226264	77.7126551839975	166.025977169453	163.306306676714	156.062175506334
gene.LG22.631	2248.20985873265	2930.91621460901	1905.92875302418	1467.66525075978	1349.24045304636	1463.25918726258
gene.LG22.632	0	0	0	0.303061971450639	0.307692928772571	0
gene.LG22.633	184.79874443064	168.200516128974	200.751505159675	196.909539333886	167.811076792678	179.292254661124
gene.LG22.634	39.1983968416214	17.516434734118	23.0949295130728	0	13.8513969291517	30.2373706614134
gene.LG22.635	417.571810798939	398.082398886174	315.965412468706	557.036687931244	306.462157057481	423.147117613855
gene.LG22.636	0	0	0	0	2.19391253374483	0
gene.LG22.637	175.987508731448	153.866449029225	161.731365361812	208.390324732934	208.194859385065	182.764057833307
gene.LG22.638	147.001630956899	189.151060639931	128.799892342911	163.0958419012	154.497846140973	155.633822720471
gene.LG22.639	0	0.426583509622851	0	0.443000878466097	0.449770180968601	0
gene.LG22.640	91.5318765299074	89.9854839771178	98.8694541819541	120.350520096212	137.283546169402	123.058006419631
gene.LG22.641	5.51431905974168	7.76211109999005	5.84807228013431	8.06084144951399	3.50743527390535	6.01595755955159
gene.LG22.642	0	0	0	0	1.51620114808896	0
gene.LG22.643	53.880233651476	45.8393796066233	17.0935589406793	93.764549733402	65.9058402274153	68.5101716214819
gene.LG22.644	2221.64962079917	3521.09849540378	2903.9196189702	1527.62207925856	2203.56654378915	1804.50430385378
gene.LG22.645	29.0124335046409	21.8778857213429	27.4717911546632	17.3103784123204	25.2639054205092	19.5253989121224
gene.LG22.646	22.7249965060647	49.2128404434743	63.3408554332461	96.7379310593278	87.0973326179991	84.9526128106376
gene.LG22.647	67.2802813657335	112.162880014118	115.851760716197	164.974923990391	164.73491325312	161.869167652701
gene.LG22.648_gene.LG22.649	166.806315898378	124.367269715924	123.377972312181	118.435488518116	110.995614806438	108.933909636011
gene.LG22.650	2903.4005489598	2999.39231382627	1790.77433690454	704.024620732108	1187.81029677885	897.749125531363
gene.LG22.651	229.886408539283	106.493359648174	138.812966265343	179.083364488115	169.060570638007	142.051909945656
gene.LG22.652	11.2857246161875	13.9658060717968	6.90507183076669	7.25164501056664	5.52184066770236	12.9150931637793
gene.LG22.653	10.7597131998211	5.09098349415252	6.71231941512954	9.5825309068202	9.39347607839022	10.985251656548
gene.LG22.654	29.6408755858711	21.3904183229892	20.4918266051653	35.1924018791872	27.3677833279239	32.9537112018939
gene.LG22.655	300.006120983247	131.729197911196	174.310544811645	228.98944546298	215.882209158718	174.194704839546
gene.LG22.657_gene.LG22.658_gene.LG22.656	65.3209069179837	75.2245545412569	49.0821131700933	106.062413754771	100.97197858507	100.744475886299
gene.LG22.659	595.446754665772	510.178316175509	684.542135563334	610.880645945648	642.250061102751	567.518485580341
gene.LG22.660	294.771597896912	297.405033276443	214.909874236294	379.795896935124	423.509444345394	462.088168290068
gene.LG22.661	400.3908597285	440.626594668316	183.08848513206	274.550652958198	310.421616450988	294.370681599651
gene.LG22.662	251.134467645108	307.564738004866	155.218506929181	181.355137262998	174.164285978022	156.835592881177
gene.LG22.663	266.91952489132	336.818245506141	176.262076291484	308.630236332753	304.800472239973	272.427433800186
gene.LG22.664	3.36822197510383	6.34982717355041	1.86045991435185	4.8357501681605	5.35597434507885	3.34057243165806
gene.LG22.665	27.0874738984927	29.4293605383041	26.7755036253144	59.247328477672	48.7209335449694	38.3241678774383
gene.LG22.666	465.070514453749	423.676315965548	354.113641448953	412.370390433095	404.045558298006	362.046370031912
gene.LG22.667	0	0	50.9383492064035	0	0	0
gene.LG22.668	6.20540152270869	2.87963679375128	2.10928922797414	5.48251303894853	2.53013132761594	2.36710066655027
gene.LG22.669	508.812265241334	585.117783179679	362.40454268585	527.113483060435	444.666144459433	412.344741914756
gene.LG22.670	113.739610507656	117.183034006798	73.2180779918092	302.032996013874	227.753297048182	193.580543945551
gene.LG22.671	3.84681539197549	7.34877370394695	13.2588405213524	6.42660755427463	12.6418188540012	56.0839854034299
gene.LG22.672	7.31981796818606	8.25722623929994	8.04685536183838	14.1674102151784	14.0053726245197	17.1754587734337
gene.LG22.673	0	0	0	1.09069457476002	1.10736100111104	1.03600747330046
gene.LG22.674	172.262324086643	412.988836694561	273.57236967609	198.902263146971	222.451295470295	220.294589107894
gene.LG22.675	8088.97372108214	9942.93572229788	7599.76049658134	12922.3649477248	14655.2575309769	13246.8979523846
gene.LG22.676	119.729804076923	117.542976597683	118.790842572369	152.730800299473	138.899575945955	126.588728539807
gene.LG22.678	23.47924277823	50.7347176225638	24.9367239185369	43.0100238403899	53.7107066603546	63.3229467650758
gene.LG22.679	0	0	0	0	0	0
gene.LG22.680	1.5977239472578	1.60642950670408	0.706010798586163	3.33650817066485	1.27030945930562	3.1692166437129
gene.LG22.681_gene.LG22.682	3.04503675267368	7.65407080630071	7.62482366741673	3.70936680264008	9.68412346198754	6.54342047323541
gene.LG22.683	0	0	0	0.534838934334151	0.543011573966743	0.508022269299494
gene.LG22.684	5.43846070230609	3.75931420054317	4.95655067922759	3.90399407314898	5.76530806927653	6.57371408653743
gene.LG22.685	11.8167429894815	16.9730416857968	19.146033718593	22.6203685785814	13.7199603159553	26.2298943203647
gene.LG22.686	10.8884435671171	15.3268803923532	13.4720422159591	18.1905671451502	13.8513969291517	28.0775584713124
gene.LG22.687	100.167681675016	58.0081104814093	93.5302230349213	96.0892906358831	67.1646478277184	80.0379988463859
gene.LG22.688	0	0.624075875188985	0.548551063313725	4.53665714429169	1.97399134980664	3.69359186133207
gene.LG22.689	229.287514215594	689.533608464434	690.063127010383	367.525494072512	995.919893031384	1811.86714074906
gene.LG22.690	0.506672234342352	0.254716476169807	0.447782070743114	0.264519420365724	0	1.00502598132861
gene.LG22.691	386.98249526512	266.409311917265	374.489635183833	701.517414942737	528.765611382178	452.16168818483
gene.LG22.692	1635.26820758798	1179.77262480898	1474.97699147952	2229.82972483046	1796.91282314781	1963.17184566537
gene.LG22.693	937.543182444117	1186.76654245191	1380.51829941502	671.20742464706	581.341085613421	796.451179499858
gene.LG22.694	2.1149569397857	3.18972113985482	0.9345684782382	0	1.12103212458155	3.14639306706065
gene.LG22.695	361.211266286038	177.089411707412	179.803308115274	268.755959572734	200.39510073914	151.39270480822
gene.LG22.696	134.973592401064	187.294328936922	137.190187090455	156.316261850641	186.596753648651	266.948363872881
gene.LG22.697	15.1286190313084	10.5816005049109	17.4394305623459	1.37360511292303	13.2486484279685	3.91419888376657
gene.LG22.698	54.5221509038489	37.1244133202171	23.4826017855617	35.6706924893092	35.4841291967479	41.4115467102884
gene.LG22.699	302.982337137835	230.728107753591	171.117314950348	230.248161230852	240.418374373775	234.03950918791
gene.LG22.700	7.06616901109487	7.10467062740298	4.87404727483584	6.83823801801254	8.40435753760735	8.03374809275647
gene.LG22.701	168.236690110184	230.322402613978	114.714686209592	171.306167903463	142.258976609398	115.012768112863
gene.LG22.702	50.4918140993049	69.3512527828434	59.3647734939833	35.7747820521287	28.1969080177643	47.8417345828327
gene.LG22.703	1229.72769786349	1288.1016291738	1088.98621450999	879.283799835454	943.919854026575	898.450644881659
gene.LG22.704	109.083302361999	111.079298880722	92.0925975452346	58.5868661771413	96.4275141555182	90.905440561835
gene.LG22.705	28.7420113547974	44.8960683206862	46.7203351035098	136.120425717654	136.024037752987	120.641759737077
gene.LG22.706	58.6157516020443	133.9195650459	88.8049428119786	83.3348410837522	106.245762528187	91.6138665646284
gene.LG22.707	585.729436833988	582.551554851348	444.438706761055	513.386213361854	478.354753367429	483.778817200401
gene.LG22.708	162.456443901591	184.144567235933	196.398729606698	94.4155530302207	114.542515957866	136.80241824377
gene.LG22.709	516.863696937898	477.912778244465	501.973677794762	413.727013162443	381.939710764556	341.483093360065
gene.LG22.710	656.539544428868	416.297465668025	606.788950701484	737.382757295367	572.106939650348	622.587204658793
gene.LG22.711	27245.713462048	27003.4716214081	27267.3752659271	29475.4848787929	31837.429596661	31197.2192431447
gene.LG22.712	988.335646861394	962.380390891284	1007.84085892847	880.345413368583	847.858485797422	847.51541537713
gene.LG22.713	366.782340057451	417.362742991772	255.568533856677	361.569912620874	344.588028448297	338.358269826984
gene.LG22.714	5.752998541432	3.68094685135213	6.93317931447402	3.82261070095677	10.534203499036	5.705772502207
gene.LG22.715	174.513596461382	251.123466188196	316.242251323089	425.452431414335	439.591269936379	451.757352236007
gene.LG22.716	251.249136300358	255.142201753722	189.322016480571	253.602915646332	249.272520692978	242.547202002908
gene.LG22.717	174.605964278846	140.777115691669	171.780875288475	163.394437257319	171.129865479391	293.249884605951
gene.LG22.718	422.16051201651	297.583894556634	310.235012968018	366.531807185873	411.0484487517	616.664948348646
gene.LG22.719	72.0507899446119	51.5059833328582	46.3770140465108	50.0093185088511	59.1621524159227	54.1108214498875
gene.LG22.720	70.0819822319898	57.590638237501	53.0032669900111	32.1316333553867	39.7662628038845	41.6594543590627
gene.LG22.721	105.558033542756	84.6865870845313	66.4624390474648	60.5341292616723	88.7098688041518	81.0952398273948
gene.LG22.722	18.0634587612309	28.1216231105567	31.4129445644554	39.5469529487818	42.0043873618719	58.9467109298301
gene.LG22.723	1411.85438222748	1577.71127071922	1012.02039668565	1280.34272268313	1289.54925403148	1162.84945292128
gene.LG22.724	120.884764794083	132.478136001186	110.623521907335	127.968122994389	120.94419003426	114.084490887861
gene.LG22.725	10.1956153430815	19.3633181906543	15.5182314766386	24.8399478613238	23.418122214532	26.4033469646581
gene.LG22.726	357.442359203989	285.634561380183	315.307720622899	324.479748976272	322.368497389184	250.007602752413
gene.LG22.727	41.8032876471518	31.3172621003927	28.9760944448973	56.9144259920231	65.6045163433346	55.280169101659
gene.LG22.728	0	0	0	0.196853166097554	0	0.934915034599826
gene.LG22.729	7486.10668034725	6577.47400300689	9934.94709770295	5443.80117251069	5113.44621896177	4691.84068824051
gene.LG22.730	5787.84320136748	4544.65833167908	7227.08585002357	4199.02272304284	4081.00605360245	4150.8864978674
gene.LG22.731	300.101059629128	317.159180643748	182.838786354261	156.469040378507	212.647211019476	195.434352634268
gene.LG22.732	3.36218855567801	3.86343794135685	1.69794497354679	10.0303127248959	9.67440246578132	12.3856145779995
gene.LG22.733	18.7194698677059	13.6883397259995	9.77583385018037	24.4322807889125	23.4525859705504	22.7853034359657
gene.LG22.734	385.450902275944	582.902088789322	340.650210317824	922.72761024698	578.042442579964	607.618383090719
gene.LG22.735	332.545876473363	628.187433896113	262.723691617668	907.522044704738	523.456059113431	459.743551681098
gene.LG22.736	1.49110600493595	2.24884594869842	1.9766936768926	3.89232396601982	0.790360172939989	0
gene.LG22.737	1810.01958658289	2027.86838806349	1524.11435770396	2143.43620265711	1953.64543555309	1815.15577025299
gene.LG22.738	61.0798548624545	87.001271498285	56.4342485280429	62.8098664480652	46.1103525624701	55.0713216299451
gene.LG22.739_gene.LG22.740	157.667773835731	140.256595263902	116.632143437388	185.326147737903	161.111533995933	160.37839689894
gene.LG22.741	47.402605690998	65.3635055784725	64.3955773545288	70.1417019855512	75.2336239391519	77.3707562913468
gene.LG22.742	86.6065263102358	102.199824049112	54.9990248747243	108.299037493831	98.1338626030009	89.4959916996022
gene.LG22.743	0.767066472190932	0	0	0	0	0
gene.LG22.744	132.498747657356	162.213631035628	142.905343911739	206.187753091637	226.364093281094	198.745672299887
gene.LG22.745	87.9816344041363	74.0470416472689	54.434518920202	84.4473841948856	86.880958209115	87.6997844418875
gene.LG22.746	11.2228338964226	18.2693074921875	25.2683344915127	34.3177502007855	32.2927194958316	40.8125897246252
gene.LG22.747	266.66414622864	280.304268091959	267.806769117786	305.013766788787	264.701066473128	264.475115353872
gene.LG22.748	346.751012489202	340.079997552533	246.253164085174	378.221340370398	320.821160400201	305.52234848163
gene.LG22.749	52.3958082289995	74.6700145558566	49.5271582376978	63.7476169545912	95.6335809257387	93.0863736116562
gene.LG22.750	47.8935410235342	41.054797896841	43.140886850286	41.3525706516542	33.8479376970429	41.4105926245402
gene.LG22.751	221.112474711612	221.171290686455	151.092312837327	289.484167834496	285.751937979549	329.511261812911
gene.LG22.752	0	0	0	0	0	0
gene.LG22.753	43.0262864662756	70.1063130738441	36.9732855672555	75.1128365720573	77.8831689676192	79.7801175236893
gene.LG22.754	17.4649253410033	0.468268984736276	0.411599710397613	35.2560720269054	14.1944914913599	1.38572454063568
gene.LG22.755	0.751366281239657	0	0	0	0.796522825360573	0
gene.LG22.756	1.43157252470174	0.359843192657716	0	0.747384026158678	0.379402237149466	2.1297312403781
gene.LG22.757	1.53362427961251	16.9617863531139	6.32507021810283	14.9456980721758	5.96124443436302	6.08413937901118
gene.LG22.758	139.938136379451	174.00254299657	159.775071792463	124.5008526841	116.74748840285	111.962251255266
gene.LG22.759	33.0386487665095	33.2186672993452	45.4200280423765	15.3320494509123	58.3737442014249	36.4082626331304
gene.LG22.760	1.49110600493595	0	1.31779578459506	0	0	0
gene.LG22.761	9.00586220270897	211.88542459629	4.77547023810034	9.40341817958993	3.81884307859789	10.7183203078842
